game,team,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,r,s,pred
XVI164,New England,0.13,0.84,0.7,0.27,0.06,0.09,0.42,0.37,0.54,0.34,0.3,0.47,0.68,0.34,1,2,3
XVI165,Toronto FC,0.13,0.04,0.25,0.0,0.27,0.11,0.3,0.12,0.08,0.18,0.07,0.26,0.61,0.36,2,1,1
XVI165,Seattle,0.56,0.17,0.61,0.1,0.14,0.17,0.4,0.58,0.57,0.23,0.54,0.08,0.53,0.83,2,1,3
XVI166,Houston,0.24,0.19,0.66,0.52,0.41,0.38,0.21,0.41,0.21,0.65,0.47,0.41,0.51,0.27,3,1,1
XVI166,Philadelphia,0.64,0.63,0.4,0.39,0.18,0.05,0.74,0.48,0.24,0.8,0.34,0.27,0.68,0.8,1,0,3
XVI167,NYCFC,0.59,0.58,0.91,0.37,0.58,0.38,0.46,0.37,0.09,0.49,0.31,0.59,0.56,0.79,3,2,3
XVI167,NY Red Bulls,0.76,0.01,0.58,0.83,0.33,0.3,0.36,0.76,0.11,0.4,0.5,0.49,0.49,0.88,1,0,1
XVI168,Sporting KC,0.21,0.64,0.22,0.26,0.56,0.26,0.75,0.0,0.64,0.38,0.33,0.31,0.64,0.66,3,3,1
XVI168,Columbus,0.48,0.67,0.02,0.18,0.08,0.6,0.24,0.31,0.08,0.27,0.21,0.52,0.71,0.88,1,2,3
XVI169,Colorado,0.38,0.63,0.29,0.15,0.4,0.33,0.37,0.36,0.42,0.35,0.51,0.35,0.45,0.45,2,0,1
XVI169,Portland,0.57,0.45,0.09,0.49,0.16,0.08,0.24,0.36,0.42,0.36,0.39,0.57,0.79,0.0,2,0,3
XVI170,FC Dallas,0.47,0.7,0.01,0.48,0.38,0.45,0.78,0.26,0.22,0.57,0.55,0.64,0.49,0.67,3,4,3
XVI170,Orlando City,0.64,0.16,0.31,0.66,0.24,0.73,0.26,0.15,0.3,0.39,0.25,0.45,0.42,0.89,1,0,1
XVI171,LA Galaxy,0.33,0.24,0.53,0.5,0.11,0.63,0.29,0.33,0.21,0.16,0.07,0.5,0.44,0.88,3,2,1
XVI171,Vancouver,0.07,0.3,0.28,0.13,0.59,0.67,0.31,0.01,0.23,0.55,0.49,0.44,0.29,0.95,1,0,3
XVI172,New England,0.13,0.54,0.7,0.27,0.06,0.37,0.09,0.84,0.34,0.3,0.47,0.42,0.68,0.5,1,0,1
XVI172,NYCFC,0.59,0.56,0.91,0.37,0.58,0.46,0.37,0.09,0.58,0.3,0.31,0.59,0.49,0.79,3,1,3
XVI173,Orlando City,0.64,0.31,0.73,0.15,0.16,0.02,0.24,0.26,0.3,0.39,0.45,0.42,0.89,0.0,2,0,1
XVI173,Houston,0.24,0.41,0.21,0.52,0.41,0.38,0.66,0.21,0.65,0.35,0.47,0.41,0.51,0.27,2,0,3
XVI174,San Jose,0.62,0.3,0.4,0.21,0.43,0.37,0.61,0.33,0.7,0.1,0.63,0.35,0.32,0.95,1,0,1
XVI174,FC Dallas,0.7,0.56,0.47,0.78,0.22,0.48,0.38,0.45,0.26,0.57,0.55,0.64,0.49,0.67,3,1,3
XVI175,Seattle,0.17,0.06,0.37,0.61,0.17,0.4,0.14,0.58,0.57,0.23,0.54,0.53,0.83,0.0,1,0,3
XVI175,LA Galaxy,0.33,0.11,0.63,0.45,0.53,0.33,0.5,0.29,0.24,0.16,0.6,0.5,0.44,0.88,3,1,1
XVI176,Philadelphia,0.39,0.38,0.64,0.4,0.63,0.18,0.2,0.24,0.74,0.8,0.34,0.48,0.68,0.8,3,3,1
XVI176,D.C. United,0.02,0.16,0.2,0.26,0.56,0.16,0.62,0.45,0.44,0.76,0.49,0.17,0.52,0.52,1,0,3
XVI177,New England,0.13,0.84,0.7,0.54,0.27,0.06,0.37,0.09,0.42,0.34,0.3,0.47,0.68,0.34,3,3,1
XVI177,Columbus,0.48,0.67,0.49,0.08,0.6,0.11,0.24,0.31,0.41,0.08,0.52,0.71,0.18,0.88,1,1,3
XVI178,Toronto FC,0.13,0.08,0.04,0.3,0.18,0.12,0.11,0.08,0.27,0.72,0.62,0.25,0.61,0.36,3,1,3
XVI178,Chicago,0.51,0.25,0.38,0.61,0.17,0.44,0.6,0.12,0.35,0.41,0.66,0.63,0.49,0.58,1,0,1
XVI179,Vancouver,0.13,0.28,0.23,0.07,0.59,0.3,0.67,0.31,0.23,0.55,0.49,0.44,0.29,0.95,2,2,1
XVI179,Colorado,0.38,0.42,0.0,0.63,0.4,0.29,0.6,0.37,0.36,0.35,0.51,0.35,0.45,0.45,2,2,3
XVI180,Real Salt Lake,0.67,0.58,0.54,0.19,0.49,0.03,0.35,0.29,0.62,0.43,0.56,0.31,0.15,0.79,2,1,3
XVI180,Montreal,0.44,0.3,0.76,0.33,0.15,0.11,0.2,0.18,0.09,0.64,0.67,0.61,0.55,0.87,2,1,1
XVI181,NY Red Bulls,0.76,0.58,0.01,0.83,0.11,0.33,0.36,0.76,0.4,0.13,0.17,0.35,0.49,0.88,2,0,1
XVI181,Portland,0.57,0.16,0.08,0.09,0.49,0.45,0.16,0.24,0.36,0.39,0.39,0.36,0.57,0.79,2,0,3
XVI182,Sporting KC,0.26,0.06,0.0,0.22,0.06,0.56,0.26,0.75,0.64,0.33,0.38,0.39,0.64,0.66,3,3,1
XVI182,NYCFC,0.91,0.58,0.59,0.37,0.58,0.46,0.37,0.3,0.49,0.31,0.59,0.56,0.09,0.79,1,1,3
XVI183,Columbus,0.48,0.67,0.08,0.18,0.6,0.11,0.24,0.31,0.27,0.41,0.21,0.52,0.71,0.88,2,1,1
XVI183,Toronto FC,0.08,0.13,0.07,0.18,0.27,0.12,0.08,0.3,0.18,0.62,0.25,0.72,0.11,0.36,2,1,3
XVI184,NY Red Bulls,0.76,0.11,0.58,0.76,0.33,0.01,0.36,0.17,0.2,0.4,0.5,0.35,0.49,0.88,3,2,3
XVI184,Orlando City,0.17,0.64,0.31,0.02,0.15,0.73,0.18,0.16,0.26,0.3,0.39,0.45,0.42,0.89,1,0,1
XVI185,Chicago,0.35,0.63,0.51,0.44,0.61,0.38,0.34,0.17,0.41,0.6,0.66,0.23,0.49,0.58,3,1,1
XVI185,Sporting KC,0.06,0.26,0.64,0.22,0.56,0.26,0.0,0.75,0.64,0.39,0.38,0.31,0.64,0.66,1,0,3
XVI186,Vancouver,0.12,0.07,0.67,0.28,0.59,0.3,0.12,0.31,0.23,0.55,0.49,0.44,0.29,0.95,3,2,1
XVI186,Real Salt Lake,0.19,0.54,0.58,0.15,0.1,0.35,0.49,0.03,0.31,0.03,0.43,0.56,0.63,0.12,1,0,3
XVI187,Seattle,0.56,0.37,0.61,0.06,0.17,0.1,0.4,0.58,0.08,0.57,0.54,0.43,0.05,0.83,3,5,1
XVI187,FC Dallas,0.0,0.45,0.38,0.01,0.48,0.56,0.22,0.02,0.47,0.11,0.57,0.64,0.49,0.67,1,0,3
XVI188,Portland,0.57,0.16,0.09,0.45,0.34,0.24,0.49,0.39,0.08,0.39,0.36,0.57,0.79,0.0,2,1,3
XVI188,Montreal,0.15,0.18,0.33,0.76,0.2,0.44,0.15,0.13,0.3,0.67,0.61,0.24,0.55,0.87,2,1,1
XVI189,LA Galaxy,0.33,0.53,0.5,0.29,0.63,0.45,0.33,0.24,0.16,0.6,0.5,0.44,0.88,0.0,3,1,1
XVI189,Houston,0.21,0.66,0.41,0.52,0.38,0.41,0.07,0.21,0.35,0.19,0.47,0.41,0.51,0.75,1,0,3
XVI190,Columbus,0.48,0.11,0.6,0.49,0.18,0.67,0.08,0.24,0.31,0.41,0.21,0.52,0.71,0.88,2,1,1
XVI190,D.C. United,0.16,0.02,0.26,0.16,0.51,0.56,0.2,0.3,0.44,0.76,0.45,0.49,0.52,0.52,2,1,3
XVI192,FC Dallas,0.47,0.7,0.38,0.48,0.26,0.45,0.78,0.26,0.22,0.56,0.55,0.11,0.49,0.17,3,3,3
XVI192,Chicago,0.35,0.25,0.44,0.13,0.12,0.61,0.34,0.17,0.38,0.23,0.63,0.6,0.49,0.37,1,1,1
XVI193,Vancouver,0.12,0.07,0.31,0.3,0.23,0.59,0.67,0.28,0.1,0.55,0.44,0.29,0.49,0.95,2,2,3
XVI193,Orlando City,0.64,0.73,0.24,0.16,0.26,0.03,0.18,0.15,0.3,0.45,0.39,0.42,0.89,0.0,2,2,1
XVI194,Real Salt Lake,0.67,0.19,0.58,0.15,0.54,0.49,0.29,0.35,0.1,0.62,0.56,0.43,0.63,0.79,2,0,1
XVI194,New England,0.13,0.84,0.54,0.7,0.27,0.06,0.42,0.37,0.09,0.34,0.3,0.47,0.68,0.5,2,0,3
XVI195,San Jose,0.3,0.4,0.62,0.09,0.31,0.43,0.1,0.37,0.61,0.33,0.7,0.35,0.32,0.95,3,2,1
XVI195,Toronto FC,0.13,0.18,0.04,0.12,0.11,0.08,0.3,0.27,0.72,0.62,0.18,0.61,0.08,0.36,1,1,3
XVI196,Portland,0.57,0.45,0.08,0.87,0.09,0.49,0.36,0.34,0.24,0.42,0.39,0.36,0.57,0.79,3,3,1
XVI196,Seattle,0.56,0.1,0.17,0.14,0.61,0.17,0.4,0.58,0.57,0.12,0.54,0.43,0.53,0.83,1,1,3
XVI197,Montreal,0.44,0.2,0.6,0.33,0.24,0.09,0.18,0.15,0.11,0.64,0.24,0.61,0.55,0.87,1,1,1
XVI197,NYCFC,0.59,0.38,0.91,0.37,0.3,0.58,0.46,0.09,0.37,0.49,0.31,0.59,0.16,0.79,3,3,3
XVI198,Philadelphia,0.39,0.64,0.2,0.4,0.38,0.18,0.24,0.74,0.63,0.8,0.34,0.48,0.68,0.8,2,2,1
XVI198,NY Red Bulls,0.76,0.35,0.58,0.83,0.33,0.11,0.36,0.76,0.4,0.5,0.17,0.49,0.49,0.88,2,2,3
XVI199,Real Salt Lake,0.67,0.58,0.15,0.54,0.49,0.29,0.35,0.19,0.31,0.62,0.43,0.56,0.63,0.79,2,1,3
XVI199,San Jose,0.3,0.1,0.62,0.43,0.37,0.22,0.31,0.61,0.4,0.63,0.35,0.7,0.32,0.95,2,1,1
XVI200,Portland,0.57,0.45,0.87,0.49,0.36,0.24,0.16,0.39,0.08,0.42,0.36,0.06,0.57,0.79,1,1,3
XVI200,LA Galaxy,0.53,0.33,0.29,0.45,0.33,0.21,0.24,0.63,0.29,0.16,0.6,0.5,0.44,0.88,3,2,1
XVI201,New England,0.13,0.09,0.84,0.7,0.39,0.27,0.37,0.54,0.34,0.42,0.3,0.47,0.68,0.5,3,1,2
XVI201,Chicago,0.35,0.51,0.38,0.25,0.12,0.17,0.34,0.41,0.6,0.66,0.61,0.63,0.58,0.0,1,0,2
XVI202,Toronto FC,0.04,0.13,0.09,0.27,0.12,0.07,0.08,0.11,0.52,0.72,0.62,0.25,0.61,0.36,3,4,1
XVI202,D.C. United,0.16,0.3,0.26,0.56,0.16,0.3,0.51,0.44,0.62,0.76,0.49,0.17,0.52,0.35,1,1,3
XVI203,Columbus,0.48,0.67,0.08,0.49,0.3,0.11,0.6,0.24,0.31,0.27,0.21,0.52,0.71,0.88,2,2,3
XVI203,Orlando City,0.64,0.73,0.16,0.66,0.03,0.17,0.24,0.26,0.15,0.3,0.39,0.45,0.42,0.89,2,2,1
XVI204,Montreal,0.6,0.24,0.33,0.76,0.2,0.11,0.18,0.39,0.15,0.64,0.61,0.55,0.3,0.87,3,5,1
XVI204,Philadelphia,0.39,0.05,0.64,0.4,0.38,0.2,0.02,0.24,0.74,0.14,0.34,0.27,0.68,0.8,1,1,3
XVI205,Colorado,0.38,0.63,0.42,0.31,0.4,0.0,0.37,0.36,0.6,0.51,0.35,0.35,0.45,0.45,2,1,1
XVI205,FC Dallas,0.48,0.38,0.0,0.78,0.56,0.0,0.26,0.22,0.45,0.57,0.55,0.64,0.49,0.67,2,1,3
XVI206,Houston,0.24,0.07,0.66,0.21,0.21,0.52,0.41,0.41,0.51,0.47,0.13,0.41,0.35,0.75,2,0,1
XVI206,Vancouver,0.12,0.07,0.59,0.3,0.28,0.13,0.67,0.31,0.23,0.55,0.49,0.44,0.02,0.95,2,0,3
XVI207,NY Red Bulls,0.76,0.2,0.58,0.11,0.83,0.33,0.36,0.01,0.76,0.4,0.5,0.35,0.49,0.88,3,4,1
XVI207,NYCFC,0.59,0.91,0.37,0.58,0.38,0.46,0.08,0.37,0.49,0.56,0.31,0.59,0.16,0.79,1,1,3
XVI208,Sporting KC,0.21,0.06,0.64,0.22,0.0,0.56,0.26,0.75,0.64,0.33,0.38,0.64,0.12,0.66,3,3,1
XVI208,Seattle,0.56,0.0,0.61,0.14,0.23,0.37,0.17,0.08,0.4,0.57,0.54,0.43,0.53,0.83,1,0,3
XVI209,NYCFC,0.59,0.08,0.26,0.37,0.58,0.09,0.46,0.37,0.08,0.31,0.12,0.59,0.56,0.79,3,5,3
XVI209,Colorado,0.38,0.63,0.42,0.4,0.29,0.37,0.36,0.6,0.51,0.33,0.35,0.35,0.45,0.45,1,1,1
XVI210,Sporting KC,0.22,0.0,0.64,0.06,0.24,0.56,0.26,0.75,0.64,0.38,0.13,0.33,0.64,0.17,3,1,1
XVI210,Portland,0.57,0.45,0.87,0.49,0.36,0.24,0.16,0.39,0.25,0.42,0.06,0.57,0.09,0.79,1,0,3
XVI211,Seattle,0.17,0.14,0.61,0.37,0.44,0.4,0.58,0.57,0.54,0.43,0.53,0.83,0.0,0.0,2,1,3
XVI211,LA Galaxy,0.33,0.29,0.45,0.5,0.63,0.24,0.33,0.29,0.21,0.55,0.44,0.6,0.5,0.88,2,1,1
XVI212,FC Dallas,0.7,0.01,0.56,0.78,0.26,0.48,0.38,0.45,0.26,0.57,0.55,0.64,0.49,0.67,3,2,3
XVI212,Vancouver,0.12,0.07,0.59,0.3,0.13,0.28,0.67,0.31,0.23,0.12,0.49,0.44,0.02,0.95,1,0,1
XVI213,D.C. United,0.3,0.16,0.51,0.25,0.56,0.16,0.15,0.26,0.44,0.76,0.45,0.49,0.52,0.52,2,1,3
XVI213,Montreal,0.6,0.33,0.24,0.76,0.11,0.44,0.13,0.14,0.39,0.64,0.67,0.61,0.55,0.87,2,1,1
XVI214,Chicago,0.35,0.51,0.38,0.13,0.61,0.44,0.17,0.34,0.23,0.6,0.66,0.63,0.49,0.58,2,2,1
XVI214,NY Red Bulls,0.76,0.58,0.83,0.33,0.11,0.36,0.2,0.76,0.4,0.5,0.35,0.49,0.01,0.88,2,2,3
XVI215,Philadelphia,0.39,0.64,0.4,0.38,0.18,0.2,0.24,0.63,0.05,0.8,0.34,0.48,0.68,0.8,1,1,1
XVI215,Real Salt Lake,0.67,0.15,0.54,0.03,0.49,0.02,0.29,0.1,0.35,0.62,0.43,0.37,0.63,0.79,3,2,3
XVI216,Orlando City,0.64,0.73,0.66,0.15,0.03,0.31,0.18,0.26,0.24,0.3,0.39,0.45,0.42,0.89,3,3,1
XVI216,New England,0.13,0.84,0.7,0.27,0.54,0.42,0.37,0.04,0.34,0.39,0.3,0.47,0.68,0.5,1,1,3
XVI217,Toronto FC,0.04,0.13,0.52,0.11,0.07,0.3,0.27,0.12,0.18,0.72,0.62,0.25,0.61,0.36,3,3,3
XVI217,Columbus,0.48,0.67,0.3,0.08,0.11,0.6,0.24,0.31,0.41,0.21,0.52,0.71,0.09,0.88,1,0,1
XVI218,Houston,0.24,0.19,0.41,0.52,0.38,0.41,0.66,0.21,0.09,0.13,0.51,0.41,0.35,0.75,2,1,1
XVI218,San Jose,0.3,0.1,0.62,0.43,0.21,0.37,0.31,0.61,0.4,0.35,0.7,0.63,0.32,0.95,2,1,3
XVI219,Toronto FC,0.04,0.13,0.09,0.11,0.52,0.3,0.27,0.12,0.18,0.72,0.62,0.18,0.61,0.36,3,1,3
XVI219,Real Salt Lake,0.67,0.15,0.54,0.49,0.03,0.29,0.1,0.35,0.62,0.43,0.56,0.63,0.02,0.79,1,0,1
XVI220,San Jose,0.3,0.1,0.62,0.43,0.4,0.37,0.31,0.15,0.61,0.35,0.7,0.63,0.32,0.95,2,0,1
XVI220,NYCFC,0.37,0.26,0.91,0.59,0.08,0.37,0.46,0.38,0.58,0.56,0.59,0.12,0.49,0.79,2,0,3
XVI221,D.C. United,0.3,0.25,0.51,0.56,0.26,0.28,0.3,0.62,0.15,0.76,0.45,0.49,0.52,0.52,2,2,1
XVI221,Philadelphia,0.39,0.64,0.04,0.38,0.02,0.18,0.24,0.63,0.74,0.8,0.34,0.48,0.68,0.8,2,2,3
XVI222,Montreal,0.76,0.24,0.33,0.11,0.14,0.39,0.18,0.15,0.44,0.64,0.67,0.61,0.55,0.87,3,1,1
XVI222,Houston,0.24,0.66,0.0,0.41,0.38,0.09,0.41,0.19,0.21,0.13,0.51,0.41,0.35,0.75,1,0,3
XVI223,Toronto FC,0.04,0.09,0.52,0.07,0.3,0.47,0.11,0.27,0.61,0.02,0.18,0.62,0.18,0.36,3,4,1
XVI223,New England,0.13,0.0,0.84,0.7,0.54,0.42,0.09,0.39,0.27,0.34,0.3,0.47,0.08,0.5,1,1,3
XVI224,Colorado,0.38,0.33,0.2,0.63,0.35,0.4,0.29,0.42,0.36,0.6,0.51,0.31,0.45,0.45,3,2,1
XVI224,Vancouver,0.21,0.59,0.3,0.1,0.67,0.12,0.31,0.23,0.28,0.12,0.49,0.44,0.12,0.95,1,0,3
XVI225,Real Salt Lake,0.67,0.15,0.54,0.03,0.49,0.29,0.35,0.1,0.62,0.37,0.56,0.31,0.63,0.79,3,3,1
XVI225,Chicago,0.0,0.35,0.44,0.51,0.38,0.12,0.13,0.61,0.63,0.41,0.66,0.04,0.23,0.37,1,1,3
XVI226,Portland,0.16,0.08,0.57,0.49,0.34,0.36,0.87,0.45,0.25,0.06,0.42,0.57,0.03,0.79,3,3,1
XVI226,Sporting KC,0.06,0.21,0.64,0.22,0.56,0.26,0.75,0.12,0.13,0.38,0.33,0.64,0.06,0.17,1,0,3
XVI227,Orlando City,0.64,0.31,0.16,0.66,0.03,0.21,0.24,0.18,0.17,0.3,0.39,0.45,0.42,0.89,1,1,1
XVI227,Seattle,0.61,0.56,0.08,0.37,0.17,0.44,0.4,0.58,0.57,0.23,0.54,0.43,0.53,0.83,3,3,3
XVI228,LA Galaxy,0.33,0.45,0.29,0.5,0.63,0.33,0.24,0.21,0.29,0.55,0.6,0.5,0.44,0.88,2,2,1
XVI228,NY Red Bulls,0.76,0.11,0.58,0.83,0.33,0.2,0.76,0.4,0.49,0.17,0.5,0.35,0.43,0.88,2,2,3
XVI229,Vancouver,0.12,0.13,0.21,0.28,0.67,0.59,0.31,0.32,0.12,0.1,0.44,0.12,0.49,0.95,1,1,1
XVI229,San Jose,0.3,0.1,0.62,0.43,0.37,0.31,0.15,0.61,0.4,0.35,0.7,0.63,0.32,0.95,3,2,3
XVI230,NY Red Bulls,0.76,0.11,0.58,0.83,0.02,0.33,0.2,0.76,0.43,0.5,0.49,0.35,0.49,0.88,3,3,3
XVI230,Montreal,0.6,0.11,0.24,0.2,0.76,0.14,0.39,0.3,0.18,0.64,0.67,0.61,0.55,0.87,1,1,1
XVI231,New England,0.13,0.54,0.09,0.7,0.42,0.27,0.37,0.0,0.84,0.34,0.3,0.42,0.68,0.5,1,0,1
XVI231,Philadelphia,0.39,0.38,0.64,0.11,0.4,0.18,0.04,0.63,0.74,0.8,0.34,0.48,0.68,0.8,3,4,3
XVI232,Columbus,0.48,0.67,0.09,0.3,0.11,0.6,0.24,0.31,0.41,0.18,0.27,0.52,0.71,0.88,2,3,1
XVI232,NYCFC,0.59,0.91,0.08,0.37,0.58,0.46,0.37,0.49,0.58,0.12,0.59,0.56,0.26,0.79,2,3,3
XVI233,D.C. United,0.3,0.16,0.51,0.26,0.56,0.16,0.3,0.62,0.44,0.76,0.45,0.49,0.52,0.52,3,2,1
XVI233,Portland,0.16,0.08,0.57,0.49,0.34,0.45,0.09,0.87,0.25,0.39,0.42,0.57,0.79,0.0,1,0,3
XVI234,FC Dallas,0.7,0.48,0.78,0.01,0.38,0.22,0.45,0.26,0.56,0.57,0.55,0.64,0.49,0.67,2,2,1
XVI234,Sporting KC,0.21,0.64,0.22,0.26,0.0,0.39,0.06,0.75,0.64,0.33,0.38,0.24,0.64,0.17,2,2,3
XVI235,LA Galaxy,0.53,0.29,0.11,0.63,0.45,0.29,0.5,0.21,0.55,0.6,0.5,0.44,0.88,0.02,2,1,2
XVI235,Colorado,0.38,0.63,0.37,0.33,0.2,0.4,0.42,0.36,0.6,0.51,0.31,0.45,0.45,0.0,2,1,2
XVI236,Chicago,0.51,0.35,0.17,0.0,0.44,0.04,0.38,0.61,0.41,0.66,0.63,0.34,0.58,0.0,2,2,1
XVI236,Orlando City,0.64,0.21,0.73,0.66,0.31,0.24,0.26,0.03,0.3,0.45,0.25,0.21,0.42,0.89,2,2,3
XVI237,Seattle,0.61,0.17,0.56,0.17,0.37,0.14,0.44,0.4,0.58,0.57,0.54,0.43,0.53,0.83,3,2,3
XVI237,Real Salt Lake,0.67,0.15,0.58,0.54,0.49,0.29,0.35,0.03,0.62,0.56,0.37,0.63,0.1,0.79,1,1,1
XVI238,Houston,0.19,0.24,0.66,0.41,0.38,0.52,0.41,0.47,0.21,0.13,0.14,0.51,0.35,0.75,2,1,1
XVI238,Toronto FC,0.04,0.52,0.09,0.07,0.11,0.3,0.47,0.27,0.72,0.02,0.18,0.62,0.18,0.36,2,1,3
XVI239,San Jose,0.3,0.62,0.4,0.05,0.37,0.15,0.61,0.35,0.7,0.1,0.63,0.32,0.95,0.0,1,1,1
XVI239,Houston,0.19,0.24,0.52,0.41,0.41,0.66,0.09,0.21,0.38,0.51,0.47,0.41,0.35,0.75,3,2,3
XVI240,NYCFC,0.59,0.49,0.91,0.37,0.58,0.46,0.37,0.38,0.58,0.26,0.31,0.59,0.56,0.79,3,1,3
XVI240,LA Galaxy,0.33,0.53,0.29,0.5,0.63,0.24,0.45,0.21,0.29,0.55,0.6,0.5,0.44,0.07,1,0,1
XVI241,Philadelphia,0.39,0.64,0.74,0.18,0.38,0.63,0.4,0.11,0.8,0.34,0.48,0.27,0.68,0.8,1,1,1
XVI241,Toronto FC,0.04,0.11,0.52,0.09,0.3,0.27,0.47,0.35,0.18,0.72,0.62,0.25,0.61,0.36,3,3,3
XVI242,Montreal,0.76,0.6,0.24,0.14,0.13,0.39,0.18,0.11,0.3,0.67,0.24,0.02,0.55,0.87,1,0,1
XVI242,Chicago,0.0,0.51,0.35,0.23,0.38,0.61,0.34,0.44,0.17,0.41,0.6,0.66,0.63,0.58,3,3,3
XVI243,New England,0.13,0.84,0.7,0.27,0.54,0.37,0.39,0.42,0.34,0.3,0.0,0.47,0.68,0.34,1,0,1
XVI243,Columbus,0.48,0.67,0.08,0.3,0.21,0.6,0.49,0.02,0.31,0.18,0.27,0.52,0.71,0.88,3,2,3
XVI244,Colorado,0.38,0.33,0.2,0.29,0.63,0.4,0.42,0.36,0.37,0.6,0.51,0.31,0.45,0.45,2,0,1
XVI244,Orlando City,0.64,0.66,0.16,0.21,0.31,0.18,0.24,0.03,0.07,0.39,0.21,0.25,0.42,0.89,2,0,3
XVI245,Real Salt Lake,0.67,0.58,0.03,0.54,0.15,0.49,0.29,0.35,0.1,0.62,0.56,0.37,0.63,0.79,3,1,1
XVI245,FC Dallas,0.7,0.01,0.45,0.78,0.56,0.48,0.22,0.38,0.26,0.57,0.55,0.64,0.11,0.67,1,0,3
XVI246,Sporting KC,0.26,0.64,0.22,0.56,0.06,0.39,0.26,0.75,0.64,0.64,0.31,0.24,0.21,0.17,3,2,3
XVI246,Vancouver,0.21,0.13,0.3,0.28,0.1,0.67,0.59,0.23,0.08,0.12,0.44,0.12,0.32,0.95,1,0,1
XVI247,D.C. United,0.3,0.25,0.51,0.56,0.16,0.26,0.3,0.62,0.44,0.76,0.45,0.49,0.52,0.52,2,2,1
XVI247,NY Red Bulls,0.76,0.11,0.58,0.07,0.83,0.33,0.2,0.76,0.43,0.5,0.35,0.49,0.88,0.0,2,2,3
XVI248,Seattle,0.61,0.06,0.56,0.17,0.37,0.44,0.4,0.58,0.57,0.54,0.43,0.53,0.83,0.0,3,3,1
XVI248,Portland,0.16,0.09,0.49,0.87,0.45,0.57,0.34,0.08,0.36,0.25,0.39,0.13,0.57,0.79,1,1,3
XVI249,Orlando City,0.64,0.66,0.21,0.73,0.31,0.03,0.18,0.24,0.3,0.25,0.45,0.39,0.42,0.89,1,1,1
XVI249,Toronto FC,0.04,0.09,0.52,0.08,0.3,0.47,0.11,0.25,0.27,0.18,0.62,0.18,0.35,0.36,3,2,3
XVI250,Montreal,0.6,0.15,0.44,0.76,0.11,0.24,0.14,0.39,0.64,0.67,0.55,0.3,0.87,0.0,2,1,1
XVI250,D.C. United,0.25,0.3,0.51,0.44,0.28,0.26,0.62,0.15,0.1,0.17,0.49,0.52,0.76,0.52,2,1,3
XVI251,Columbus,0.48,0.09,0.67,0.3,0.6,0.08,0.24,0.31,0.18,0.27,0.27,0.52,0.71,0.88,1,1,1
XVI251,Philadelphia,0.39,0.64,0.04,0.74,0.38,0.4,0.63,0.11,0.8,0.34,0.27,0.68,0.8,0.0,3,2,3
XVI252,Chicago,0.0,0.05,0.51,0.35,0.61,0.38,0.34,0.17,0.12,0.41,0.6,0.66,0.63,0.58,2,2,1
XVI252,LA Galaxy,0.53,0.29,0.11,0.29,0.45,0.24,0.33,0.63,0.16,0.55,0.6,0.5,0.44,0.07,2,2,3
XVI253,Houston,0.07,0.24,0.41,0.41,0.38,0.66,0.09,0.52,0.21,0.51,0.47,0.41,0.35,0.75,2,1,1
XVI253,Seattle,0.17,0.61,0.08,0.44,0.4,0.17,0.57,0.58,0.12,0.56,0.23,0.43,0.53,0.83,2,1,3
XVI254,San Jose,0.3,0.1,0.05,0.62,0.43,0.37,0.15,0.61,0.4,0.35,0.7,0.63,0.32,0.95,2,0,1
XVI254,New England,0.54,0.09,0.42,0.27,0.13,0.84,0.7,0.37,0.34,0.39,0.42,0.68,0.34,0.0,2,0,3
XVI255,Real Salt Lake,0.67,0.19,0.58,0.15,0.54,0.07,0.49,0.29,0.35,0.62,0.56,0.37,0.31,0.79,3,2,2
XVI255,Colorado,0.38,0.29,0.63,0.33,0.02,0.42,0.37,0.36,0.6,0.51,0.31,0.45,0.45,0.0,1,1,2
XVI256,Philadelphia,0.39,0.64,0.04,0.74,0.38,0.4,0.63,0.11,0.8,0.34,0.27,0.68,0.8,0.0,3,2,1
XVI256,Sporting KC,0.21,0.64,0.22,0.01,0.56,0.26,0.06,0.75,0.26,0.64,0.31,0.38,0.64,0.17,1,0,3
XVI257,D.C. United,0.3,0.51,0.25,0.56,0.16,0.15,0.3,0.44,0.26,0.76,0.45,0.49,0.52,0.52,3,6,3
XVI257,Chicago,0.0,0.44,0.35,0.03,0.38,0.51,0.34,0.12,0.17,0.41,0.6,0.66,0.63,0.58,1,2,1
XVI258,Toronto FC,0.04,0.12,0.52,0.3,0.35,0.47,0.27,0.09,0.72,0.62,0.25,0.61,0.08,0.36,1,0,3
XVI258,Montreal,0.6,0.24,0.76,0.11,0.13,0.44,0.15,0.14,0.18,0.64,0.67,0.55,0.3,0.87,3,1,1
XVI259,Columbus,0.09,0.67,0.24,0.6,0.49,0.31,0.08,0.11,0.27,0.18,0.27,0.52,0.71,0.88,3,2,3
XVI259,San Jose,0.62,0.05,0.43,0.31,0.15,0.61,0.33,0.7,0.63,0.21,0.4,0.32,0.95,0.03,1,0,1
XVI260,Houston,0.19,0.41,0.52,0.09,0.38,0.66,0.21,0.07,0.51,0.14,0.41,0.47,0.35,0.75,1,1,1
XVI260,FC Dallas,0.7,0.22,0.48,0.56,0.78,0.26,0.38,0.45,0.26,0.57,0.55,0.64,0.49,0.67,3,3,3
